words,tags
Biết rằng doanh_nghiệp thực_hiện tính nộp thuế GTGT theo phương_pháp khấu_trừ .,O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O
Yêu_cầu : Xác_định chi_phí đi vay được vốn hoá_tính vào chi_phí đầu_tư xây_dựng nhà_máy sản_xuất thép và chi_phí đi vay tính vào chi_phí SXKD năm 2018 .,O O O O O O O O O O O O O O O O O O O O O O O O B-DATE I-DATE O
"Công_ty Tú_Quỳnh nộp thuế GTGT theo phương_pháp khấu_trừ , tổ_chức kế_toán hàng tồn_kho theo phương_pháp kê_khai thường_xuyên .",O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O O
"Giúp theo_dõi được các khoản dự_kiến thu , dự_kiến chi trong thời_gian tới để có_thể cân_đối các khoản thu_chi , tránh tình_trạng bội_chi quỹ và cung_cấp dự_báo luồng tiền phục_vụ công_tác quản_lý .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Tính ra tiền_lương phải trả công_nhân sản_xuất là 75.000.000 đồng , nhân_viên quản_lý phân_xưởng sản_xuất là 20.000.000 đồng .",O O O O O O O O B-MONEY I-MONEY O O O O O O B-MONEY I-MONEY O
Nếu chọn Từ mã_số tra_cứu : Nhập mã_số tra_cứu của hoá_đơn vào ô Nhập mã_số tra_cứu,O O O O O O O O O O B-VOUCHER_TYPE O O O O O
"Kế_toán có_thể dễ_dàng biết được trạng_thái của hoá_đơn điện_tử : đã phát_hành chưa , đã gửi cho khách_hàng chưa , khách_hàng đã nhận được hoá_đơn chưa , là hoá_đơn gốc , hoá_đơn thay_thế hay hoá_đơn xoá_bỏ để dễ_dàng quản_lý tình_hình phát_hành hoá_đơn điện_tử .",O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Công_ty cổ_phần hoá_chất Đức_Giang phát_hành trái_phiếu với tổng giá_trị theo mệnh_giá 10.000.000 đồng với thời_hạn 3 năm .,O O O O O O O O O O O B-MONEY I-MONEY O O O O O
Hoá_đơn thay_thế tự_lập dưới SME sẽ không cập_nhật được trạng_thái Đã phát_hành trên Sinvoice,B-VOUCHER_TYPE O O O O O O O O O O O O O
"Từ MISA SME2022 - phiên_bản R15 , chương_trình cho_phép người dùng lập tờ khai mẫu 03/DL-HĐĐT.",O O O O O O O O O O O O O O O O
"Trường_hợp còn nợ nhà_cung_cấp , sau khi nhận được chứng_từ của nhân_viên mua hàng , kế_toán mua hàng hạch_toán công_nợ với nhà_cung_cấp .",O O O O O O O O O O O O O O O O O O O O O O O
"Vào Hoá_đơn điện_tử \ Thông_báo hoá_đơn sai_sót , nhấn Lập thông_báo",O B-VOUCHER_TYPE I-VOUCHER_TYPE O O B-VOUCHER_TYPE O O O O O
"Tôi phải làm như_thế_nào để lập riêng hoá_đơn từ chứng_từ bán hàng có giảm thuế và không giảm thuế , đúng với quy_định tại NĐ15 một_cách nhanh_chóng và chính_xác nhất ?",O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O
Mục_Nộp vào TK : Chọn tài_khoản nhận tiền .,O O O O O O O O O
Bắt_đầu sử_dụng hoá_đơn điện_tử theo Nghị_định 123/2020/NĐ-CP đối_với doanh_nghiệp mới thành_lập,O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O
Kế_toán mua hàng hạch_toán khoản giảm_giá hàng mua và ghi sổ kế_toán,O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE
"tab Xuất hoá_đơn , phân hệ Bán hàng",O O B-VOUCHER_TYPE O O O O O
Bắt_đầu sử_dụng,O O
Một doanh_nghiệp có_thể sử_dụng đồng_thời nhiều mẫu hoá_đơn .,O O O O O O O B-VOUCHER_TYPE O
Các hợp_đồng mua sau khi được lập sẽ được lưu chung giữa các chi_nhánh và hệ_thống sổ .,O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O
Trị_giá phế_liệu thu_hồi nhập kho : 25.000.000 đồng .,O O O O O O B-MONEY I-MONEY O
"Sau khi lập hoá_đơn điều_chỉnh , trạng_thái của hoá_đơn sẽ là hoá_đơn điều_chỉnh trên danh_sách Xuất hoá_đơn và danh_sách Hoá_đơn điện_tử .",O O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Lưu_ý : Nếu không tìm thấy hoá_đơn muốn xoá thì xem hướng_dẫn tại đây .,O O O O O O B-VOUCHER_TYPE O O O O O O O O
"Ngân_hàng căn_cứ vào Uỷ_nhiệm chi sẽ chuyển tiền vào tài_khoản của từng nhân_viên , đồng_thời lập giấy_báo Nợ .",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Điều_chỉnh tăng Tiền thuế,O O O O
"Thiết_lập Quản_lý phiếu xuất kho kiêm vận_chuyển nội_bộ , phiếu xuất kho gửi bán đại_lý giống hoá_đơn trên MISA SME",O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O O O
"Vào cuối năm thứ hai , chi_phí phát_sinh giao_dịch gồm 100 triệu đồng cho nguyên , vật_liệu được giữ tại công_trường để sử_dụng trong năm thứ ba .",O O O O O O O O O O B-MONEY I-MONEY I-MONEY O O O O O O O O O O O O O O O
"Yêu_cầu : Định khoản và phản_ánh vào tài_khoản kế_toán các nghiệp_vụ phát_sinh , ghi rõ thời_điểm thực_hiện .",O O O O O O O O O O O O O O O O O O
"Lưu_ý : Với chuỗi cửa_hàng , cần thực_hiện Thiết_lập kết_nối phần_mềm kế_toán cho từng cửa_hàng .",O O O O O O O O O O O O O O O O
Bước 1 : Thiết_lập tuỳ chọn hệ_thống,O O O O O O O
Vào phân hệ Bán hàng .,O O O O O O
Trường_hợp Tổng_công_ty cấp kinh_phí cho chi_nhánh ( Bản_chất việc chuyển tiền giữa 2 chi_nhánh thì chi_nhánh chuyển đi sẽ hạch_toán giảm tiền gửi và chi_nhánh chuyển đến sẽ hạch_toán tăng tiền gửi ; nhưng không có khoản tài_sản hoặc phải trả tương_ứng thay_đổi vì_vậy đơn_vị thường sử_dụng tài_khoản trung_gian TK 1361 ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER O O
Kiểm_tra lại thông_tin trên chứng_từ bù_trừ công_nợ .,O O O O O O O O
Hạch_toán chứng_từ mua hàng nhập_khẩu về không qua kho .,O O O O O O O O O O
Năm thứ : 4 ; Mức khấu_hao hàng năm : 1.080.000 đồng,O O O O O O O O O O B-MONEY I-MONEY
"Lưu_ý : Trường_hợp Thủ_quỹ có tham_gia sử_dụng phần_mềm , sau khi phiếu chi tạm_ứng cho nhân_viên được lập , chương_trình sẽ tự_động sinh ra phiếu chi trên tab Đề_nghị thu , chi của Thủ_quỹ .",O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
"Nhấn_Đồng ý , chương_trình sẽ tự_động phân_bổ phí uỷ_thác nhập_khẩu vào giá_trị nhập kho của hàng_hoá mua về trên tab Hàng tiền của chứng_từ mua hàng đã lập ở Bước 2 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Nếu người sử_dụng nhận thấy ngày cập_nhật khá xa và thông_tin không chính_xác thì có_thể gửi yêu_cầu cho phần_mềm kế_toán để thực_hiện cập_nhật và thông_báo lại cho người dùng .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Thiết_lập điều_kiện lấy dữ_liệu , tích chọn các hoá_đơn không hợp_lệ cần xử_lý .",O O O O O O O O B-VOUCHER_TYPE O O O O O
"Tham_chiếu : cho_phép chọn các chứng_từ có liên_quan đến chứng_từ mua hàng đang khai_báo , phục_vụ cho việc đối_chiếu , kiểm_tra khi cần ( xem thêm Chọn chứng_từ tham_chiếu ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Lưu_ý : Trường_hợp hoá_đơn mua hàng và hoá_đơn vận_chuyển được xuất từ cùng một nhà_cung_cấp , Kế_toán có_thể thực_hiện thông_qua chức_năng lập Chứng_từ mua hàng ( thực_hiện khai_báo_tượng tư như lập Chứng_từ mua hàng nhiều hoá_đơn ) .",O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O
"Lưu_ý : Dữ_liệu trên tờ khai chỉ thể_hiện số_liệu của các hoá_đơn tự in , đặt in theo mẫu cũ ( hoá_đơn giấy , hoá_đơn điện_tử TT 32 ) .",O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
Sau khi nhận được hoá_đơn GTGT,O O O O B-VOUCHER_TYPE B-TAX_TYPE
Phần_mềm tự_động sinh ra chứng_từ Phiếu thu tiền_mặt khách_hàng .,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Số_dư đầu kỳ của tài_khoản 334 là 60.000.000 đồng .,O O O O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER O B-MONEY I-MONEY O
Với hoá_đơn điều_chỉnh giảm cho Hoá_đơn giảm_giá hàng bán thì kế_toán không chọn được mã quy_cách cho các mã hàng .,O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O
Bảng tổng_hợp dữ_liệu hoá_đơn điện_tử dành cho doanh_nghiệp kinh_doanh lĩnh_vực Xăng_dầu,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O
Chương_trình sẽ lấy lên các hoá_đơn đã cấp số hoá_đơn và chưa cấp số hoá_đơn .,O O O O O B-VOUCHER_TYPE O O O O O O O O O O
"Sau khi thực_hiện trả tiền nhà_cung_cấp xong , phần_mềm sẽ tự_động giảm trừ số phải trả cho nhà_cung_cấp theo từng hoá_đơn .",O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O
"Nếu đang làm_việc tại Tổng_công_ty : có_thể chọn các Chi_nhánh kết_nối , khi đó các chi_nhánh được chọn sẽ không cần thực_hiện bước Thiết_lập kết_nối Sinvoice mà lấy theo thiết_lập tại đây .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Thiết_lập kết_nối với phần_mềm phần_mềm kế_toán :,O O O O O O O
Thực_hiện chuyển_đổi hình_thức từ hoá_đơn không mã sang hoá_đơn có mã của cơ_quan thuế trên meInvoice,O O O O O O O O B-VOUCHER_TYPE O O O O O O O
"Xem công_việc hàng ngày , tháng / quý , năm của nghiệp_vụ mua hàng .",O O O O O O O O O O O O O O O
TK 2141 Dư_Có đầu tháng : 1.865.000.000 đồng .,B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER O O O O B-MONEY I-MONEY O
Ngày 7/10 : Nhập kho vật_liệu B đã mua tháng trước_nay mới về tới kho .,B-DATE I-DATE O O O O O O O O O O O O O O
Có_thể nhấn Xem chi_tiết để xem chi_tiết kết_quả kiểm_tra .,O O O O O O O O O O
Với các khách_hàng đang sử_dụng MISA SME.NET 2017/2019/2020/2021:,O O O O O O O O
Khởi tạo_mẫu từ bộ mẫu có sẵn trên meInvoice.vn .,O O O O O O O O O O
"Khi lập các chứng_từ thu / chi tiền như : Phiếu thu ; Phiếu chi ; Chứng_từ thu tiền gửi , chi tiền gửi ; Chứng_từ mua hàng , bán hàng ...",O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O
"( Trước khi lập chứng_từ mua dịch_vụ , Kế_toán cần phải khai_báo một mã hàng có tính_chất là Dịch_vụ trên danh_mục Vật_tư hàng_hoá . )",O O O O O O O O O O O O O O O O O O O O O O O O O
Trả lại hàng đã mua về nhập kho,O O O O O O O O
( Người dùng có_thể thay_đổi thông_tin tại Hệ_thống \ Hồ_sơ hoá_đơn điện_tử trên meInvoice ),O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
"Trên form chọn kỳ báo_cáo , chọn Loại hàng_hoá dịch_vụ và tích chọn loại báo_cáo Bổ_sung .",O O O O O O O O O O O O O O O O O
"Ngày 23/7/2020 , Công_ty C & AE hoàn_thành cung_cấp dịch_vụ cho khách_hàng liên_quan tới số tiền nhận trước ở ngày 7/7/2020 .",B-DATE I-DATE O O O O O O O O O O O O O O O O O B-DATE I-DATE O
Mua hàng nhập_khẩu không qua kho,O O O O O O
Có TK 133 Thuế_GTGT được khấu_trừ ( nếu có ),O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O O O O
Ví_dụ : Năm lập hoá_đơn điện_tử là năm 2022 thì thể_hiện là số 22 ; năm lập hoá_đơn điện_tử là năm 2023 thì thể_hiện là số 23 .,O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-DATE I-DATE O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-DATE I-DATE O O O O O O
Bước 1 : Lập hoá_đơn trên MISA SME.NET,O O O O B-VOUCHER_TYPE O O O
Chi_phí nhân_công trực_tiếp : 900.000 đồng .,O O O O B-MONEY I-MONEY O
Hoá_đơn điện_tử theo nghị_định 51/2010/NĐ-CP,B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
"Chi_phí đăng_ký pháp_lý liên_quan đến bản_quyền công_nghệ trong nước là 16,5 triệu VND đã trả bằng tiền_mặt ( đã bao_gồm thuế GTGT 10% ) .",O O O O O O O O O O B-MONEY I-MONEY I-MONEY O O O B-ACCOUNT_NAME O O O B-TAX_TYPE I-TAX_TYPE B-TAX_RATE O O
Xoá hoá_đơn EasyInvoice đã phát_hành và lập hoá_đơn thay_thế,O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O
"Đồng_thời , chuyển đầy_đủ nội_dung từng hoá_đơn điện_tử đến Cơ_quan thuế .",O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
Làm thế_nào để lấy dữ_liệu từ phần_mềm quản_lý cửa_hàng về phần_mềm kế_toán ?,O O O O O O O O O O O O O
Nhân_viên mua hàng nộp thuế nhập_khẩu ( trường_hợp buộc phải nộp thuế ngay ) .,O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O
"Lưu_ý : Sau khi hạch_toán xong nghiệp_vụ trả lương thông_qua chuyển_khoản ngân_hàng , phần_mềm tự_động chuyển thông_tin của chứng_từ vào Sổ tiền gửi ngân_hàng .",O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O
"Với những vai_trò kế_toán khác , nếu muốn sử_dụng các tính_năng của nghiệp_vụ Hoá_đơn điện_tử thì phải được phân_quyền .",O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O
Phân_quyền sử_dụng hoá_đơn điện_tử,O O B-VOUCHER_TYPE I-VOUCHER_TYPE
Nhà_cung_cấp Soft_Dreams ( Chỉ áp_dụng ký điện_tử cho HĐ phát_hành theo NĐ 123 ),O O O O O O O O O O O O O O
"Mục_Nhân_viên : Chọn nhân_viên tương_ứng , nếu muốn theo_dõi công_nợ với đơn_vị nhận uỷ_thác nhập_khẩu chi_tiết theo nhân_viên mua hàng .",O O O O O O O O O O O O O O O O O O O O O
"Hướng_dẫn khởi tạo , phát_hành và thực_hiện các nghiệp_vụ liên_quan đến Phiếu xuất kho kiêm vận_chuyển nội_bộ , Phiếu xuất kho gửi bán đại_lý như Hoá_đơn điện_tử",O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE
Tổng doanh_thu với giá cố_định ban_đầu ghi trong hợp_đồng : Năm thứ hai : 9.000 triệu đồng,O O O O O O O O B-VOUCHER_TYPE O O O O O B-MONEY I-MONEY I-MONEY
