words,tags
Hoá_đơn đã bị huỷ,B-VOUCHER_TYPE O O O
Thực_thu : Tổng_số tiền trên các chứng_từ thu tiền có chọn mục thu tương_ứng .,O O O O O O O O O O O O O O O
Người dùng có_thể thực_hiện phát_hành hàng_loạt hoá_đơn điện_tử theo 1 trong 2 cách sau :,O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O
Lập biên_bản điều_chỉnh hoá_đơn điện_tử,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE
Ngày hoá_đơn có liên_quan,O B-VOUCHER_TYPE O O
Hướng_dẫn cách lập và phát_hành hoá_đơn Đăng_kiểm xe_cơ_giới trên phần_mềm kế_toán MISA SME.NET .,O O O O O B-VOUCHER_TYPE O O O O O O O O
Lập và phát_hành hoá_đơn Đăng_kiểm xe_cơ_giới,O O O B-VOUCHER_TYPE O O
"N xuất bán toàn_bộ sản_phẩm do M chuyển đến và lập Hoá_đơn GTGT giao cho khách_hàng , đã thu tiền .",O O O O O O O O O O O B-VOUCHER_TYPE B-TAX_TYPE O O O O O O O O
"Xuất sản_phẩm bán cho C : trị_giá xuất kho 800 , trị_giá bán đã có thuế GTGT 1.210.000.000 đồng , đã thu tiền .",O O O O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE B-MONEY I-MONEY O O O O O
Chọn_Cập nhật trạng_thái từ meInvoice .,O O O O O O
"Tuy_nhiên , chỉ các hoá_đơn phát_hành sau thời_điểm thay_đổi phương_thức chuyển dữ_liệu mới được cập_nhật theo phương_thức mới vì_vậy : Khi lập bảng tổng_hợp xăng_dầu cho kỳ dữ_liệu bằng hoặc trước ngày thay_đổi phương_thức , kế_toán nhập_khẩu dữ_liệu từ Excel để gửi bảng tổng_hợp dữ_liệu cho cơ_quan thuế .",O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Trên danh_sách mẫu , chọn một mẫu hoá_đơn theo Nghị_định 51/2010/NĐ-CP cần sử_dụng để chuyển_đổi sang mẫu theo Nghị_định 123/2020/NĐ-CP.",O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O
"Với Doanh_nghiệp đơn_vị đáp_ứng đủ yêu_cầu theo quy_định tại Điều 91 , Luật Quản_lý thuế số 38/2019/QH14 thì có_thể đồng_thời đăng_ký sử_dụng hoá_đơn điện_tử NĐ123 , TT78 theo cả 2 hình_thức hoá_đơn có mã và hoá_đơn không có mã của cơ_quan thuế , cụ_thể :",O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O O O O O O
Ngoài_ra doanh_nghiệp đã xuất 300 tấn NVL cho hoạt_động đầu_tư xây_dựng TSCĐ .,O O O O O O O O O O O O O
Doanh_thu hợp_đồng tăng thêm : Năm thứ hai : 200 triệu đồng,O B-VOUCHER_TYPE O O O O O O O B-MONEY I-MONEY I-MONEY
Một mẫu hoá_đơn có_thể thực_hiện chuyển_đổi nhiều lần .,O O B-VOUCHER_TYPE O O O O O O
Chiết_khấu thương_mại giảm trừ ngay trên hoá_đơn mỗi lần mua hàng,O O O O O O B-VOUCHER_TYPE O O O O
"Các thông_tin liên_quan như : Số_lượng , Đơn_giá , Thuế_suất , ... vẫn sẽ được giữ nguyên theo thông_tin trên hoá_đơn của người bán .",O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O
"Tại tab Hoá_đơn : nhập thông_tin của chứng_từ , biên_lai nộp thuế GTGT hàng nhập_khẩu .",O O B-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE O B-TAX_TYPE I-TAX_TYPE O O O
"Ngày 1/4/2020 , Công_ty xuất kho số_lượng CCDC kể trên để sử_dụng .",B-DATE I-DATE O O O O O O O O O O O
Mua hàng theo đơn mua hàng .,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O
Khi trả trước một khoản tiền uỷ_thác mua hàng cho đơn_vị nhận uỷ_thác nhập_khẩu mở L / C .,O O O O O O O O O O O O O O O O O O O
"Hoặc trong Hoá_đơn điện_tử \ Quy_trình , nhấn Thiết_lập email gửi hoá_đơn .",O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE O
Gửi hoá_đơn cho khách_hàng,O B-VOUCHER_TYPE O O
"Đơn_vị mới đăng_ký hay đơn_vị đã có tài_khoản đăng_nhập trên meInvoice.vn , đều cần thực_hiện thao_tác chuyển_đổi từ giao_diện làm_việc NĐ51 sang giao_diện làm_việc mới để sử_dụng được hoá_đơn điện_tử theo NĐ 123 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
Làm thế_nào để đơn_vị tôi sử_dụng được cả hoá_đơn có mã và hoá_đơn không có mã của cơ_quan thuế ?,O O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O O O O
Chọn hoá_đơn muốn điều_chỉnh và nhấn Đồng_ý .,O B-VOUCHER_TYPE O O O O O O
Định_mức giá_vốn của phần diện_tích bất_động_sản đã bán tương_ứng 30% trên tổng_dự_toán ( hay 30.000 m2 x 10 triệu đồng / mét_vuông ) là : 300 tỷ đồng .,O O O O O O O O O O O O O O O O O B-UNIT_PRICE I-UNIT_PRICE I-UNIT_PRICE I-UNIT_PRICE I-UNIT_PRICE O O O B-MONEY I-MONEY I-MONEY O
Nhân_viên mua hàng lập và gửi đơn mua hàng tới nhà_cung_cấp được lựa_chọn .,O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O
"Tìm_kiếm theo thời_gian , loại chứng_từ , sau đó nhấn Lấy dữ_liệu .",O O O O O O O O O O O O O
Thiết_lập email gửi hoá_đơn điện_tử theo Nghị_định 123/2020/NĐ-CP,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Tỷ_giá tính thuế nhập_khẩu là 22.800 đồng .,O O O O O B-MONEY I-MONEY O
Hải_quan kiểm_hoá và xác_định thuế phải nộp .,O O O O O O O O
""" i ) Thời_điểm lập hoá_đơn điện_tử đối_với trường_hợp bán xăng_dầu tại các cửa_hàng bán_lẻ cho khách_hàng là thời_điểm kết_thúc việc bán xăng_dầu theo từng lần bán .",O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O
Chọn_Ký hiệu hoá_đơn .,O O B-VOUCHER_TYPE O
Nhấn_Gửi,O
Chuyển từ TK ngân_hàng này sang TK ngân_hàng khác ( cùng đơn_vị / chi_nhánh ),O O O O O O O O O O O O O O O
"Hoá_đơn gốc ghi sai thông_tin đơn_giá hàng_hoá : Đơn_giá ghi trên hoá_đơn 250.000 VNĐ , đơn_giá đúng là 200.000 VNĐ .",B-VOUCHER_TYPE O O O O O O O O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O
"Sau khi cài_đặt thành_công , thực_hiện chuyển_đổi dữ_liệu kế_toán lên phiên_bản mới .",O O O O O O O O O O O O O
Khởi tạo_mẫu trên meInvoice Web .,O O O O O O
"Trước khi sử_dụng hoá_đơn điện_tử theo nghị_định 123/2020/NĐ-CP , doanh_nghiệp cần ngừng sử_dụng và lập hồ_sơ huỷ hoá_đơn điện_tử đã thông_báo phát_hành theo quy_định cũ .",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
"Ký thông_qua máy_chủ : Với hình_thức này , chỉ cần cắm USB Token vào máy_chủ , các máy trạm kết_nối với máy_chủ để ký điện_tử .",O O O O O O O O O O O O O O O O O O O O O O O O O O
"Nếu tờ khai bị cơ_quan thuế từ_chối , người dùng kiểm_tra nội_dung thông_điệp cơ_quan thuế trả về và lập lại tờ khai thay_đổi thông_tin sử_dụng hoá_đơn điện_tử ...",O O O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
STT : 12 ; Loại tài_sản_cố_định : L ; Nguyên giá tài_sản_cố_định : 800.000.000 đồng ; Đơn_vị sử_dụng tài_sản_cố_định : Hoạt_động phúc_lợi ; Phương_pháp khấu_hao tài_sản_cố_định : Khấu_hao theo đường_thẳng ; Thời_gian sử_dụng : 10 năm ; Số năm đang sử_dụng : 4 năm .,O O O O O O O O O O O O O B-MONEY I-MONEY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Kế_toán thanh_toán tiền_mặt sẽ lập Phiếu thu .,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Để không mất_công_khai_báo mỗi lần gửi hoá_đơn thì nên thiết_lập đầy_đủ thông_tin người nhận hoá_đơn trên menu Danh_mục \ Đối_tượng \ Khách_hàng hoặc menu Danh_mục \ Đối_tượng \ Nhà_cung_cấp trước khi gửi hoá_đơn .,O O O O O O B-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O
Người dùng cần lấy dữ_liệu mẫu hoá_đơn đã tạo từ meinvoice về MISA SME để phát_hành được hoá_đơn điện_tử .,O O O O O O B-VOUCHER_TYPE O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
"Trường_hợp hoá_đơn đã được chuyển thành hoá_đơn giấy trước đó , chương_trình sẽ tự_động tích chọn tại cột Đã chuyển thành hoá_đơn giấy .",O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O B-VOUCHER_TYPE O O
"Có TK 621 , 623 , 627 , 641 , ...",O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER O O
Đồng_thời phản_ánh thuế GTGT hàng nhập_khẩu phải nộp được khấu_trừ,O O B-TAX_TYPE I-TAX_TYPE O O O O O O
Có TK 1111 Tiền_mặt,O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER B-ACCOUNT_NAME
Phát_hành hoá_đơn vé máy_bay : Thực_hiện tương_tự như phát_hành các hoá_đơn điện_tử khác .,O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O
Tôi muốn hạch_toán dưới SME với những hoá_đơn điện_tử đầu_vào đã phát_hành theo Nghị_định 123/2020/NĐ-CP trên MISA meInvoice thì làm như_thế_nào ?,O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O
Xoá_bỏ chứng_từ bán hàng để tránh sai_lệch số_liệu sổ_sách .,O O O O O O O O O O
"Thủ_quỹ căn_cứ vào Phiếu chi đã được duyệt , thực_hiện xuất quỹ tiền_mặt và ghi sổ quỹ .",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Đối_với hoá_đơn điện_tử theo nghị_định 123/2020/NĐ-CP.,O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
"Lưu_ý : Sau khi hạch_toán xong nghiệp_vụ nộp các loại thuế khác bằng tiền gửi ngân_hàng , phần_mềm tự_động chuyển thông_tin của chứng_từ vào Sổ tiền gửi ngân_hàng .",O O O O O O O O O O O O O B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O
"Lưu_ý : Với phương_thức Chưa thanh_toán , có_thể thiết_lập Điều_khoản thanh_toán và theo_dõi tình_hình thanh_toán công_nợ với Nhà_cung_cấp theo điều_khoản thanh_toán .",O O O O O O O O O O O O O O O O O O O O O O
Hoặc kế_toán có_thể Kết xuất XML tờ khai Thông_báo phát_hành hoá_đơn ( TB 01 / AC ) trên ứng_dụng HTKK .,O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O
Số 2 : Phản_ánh loại hoá_đơn điện_tử bán hàng ;,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
"Cho_phép nhập_khẩu từ hoá_đơn điện_tử giảm 30% thuế GTGT theo nghị_quyết 406 / NĐ-UBTVQH 15 trên các chứng_từ mua hàng , Phiếu chi , Uỷ_nhiệm chi , chứng_từ quyết_toán tạm_ứng , chứng_từ nghiệp_vụ khác .",O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O B-TAX_TYPE I-TAX_TYPE O O O O O O
"Tạo Hoá_đơn điện_tử không có mã của cơ_quan thuế để sử_dụng nếu đáp_ứng theo quy_định tại Khoản 2 , Điều 91 , Luật quản_lý thuế số 38/2019/QH14.",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Sau khi lưu chứng_từ mua hàng_hoá , kế_toán có_thể chọn chức_năng In trên thanh công_cụ để chọn mẫu chứng_từ mua hàng cần in .",O O O O O O O O O O O O O O O O O O O O O O O O
Lập chứng_từ mua hàng từ hợp_đồng mua .,O O O O O B-VOUCHER_TYPE O O
Các doanh_nghiệp sử_dụng hoá_đơn điện_tử theo hình_thức hoá_đơn không có mã của cơ_quan thuế thuộc các trường_hợp sau thực_hiện chuyển dữ_liệu hoá_đơn điện_tử theo Bảng tổng_hợp dữ_liệu hoá_đơn điện_tử cùng thời_hạn nộp hồ_sơ khai thuế_giá_trị gia_tăng .,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O B-VOUCHER_TYPE O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O B-TAX_TYPE I-TAX_TYPE O
Nghiệp_vụ Xoá hoá_đơn và lập hoá_đơn thay_thế ( hoá_đơn điện_tử áp_dụng theo Nghị_định 51/2010/NĐ-CP) được thực_hiện trên EasyInvoice .,O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
"Vào Hoá_đơn điện_tử \ Quy_trình \ Lịch_sử truyền nhận với tổng_cục thuế , chương_trình hỗ_trợ người dùng tra_cứu các nội_dung sau :",O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O
"Như_vậy , trong trường_hợp phát_sinh việc gia_hạn hoặc thay_đổi chứng_thư số mới , doanh_nghiệp cần :",O O O O O O O O O O O O O O O O
Khai_báo thông_tin về việc xoá hoá_đơn .,O O O O O B-VOUCHER_TYPE O
Trên form lập thông_báo :,O O O O O
"Nếu chọn phương_thức chuyển đầy_đủ nội_dung từng hoá_đơn đến cơ_quan thuế thì ngay sau khi hoá_đơn được gửi cho khách_hàng , chương_trình sẽ tự_động chuyển dữ_liệu hoá_đơn điện_tử đến cơ_quan thuế .",O O O O O O O B-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
Chương_trình tự_động cập_nhật Số hoá_đơn thay_thế / Trạng_thái xoá_bỏ hoá_đơn gốc và Trạng_thái phát_hành hoá_đơn thay_thế về MISA SME.NET với tần_suất 15 phút / lần,O O O O O O O O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O O O O O O O O O O
Thông_tin thiết_lập email gửi hoá_đơn sẽ bị xoá và phải thiết_lập lại trong các trường_hợp :,O O O O B-VOUCHER_TYPE O O O O O O O O O O O
Doanh_nghiệp được hưởng chiết_khấu thương_mại sau khi mua nguyên_vật_liệu ( Khoản chiết_khấu này chưa được giảm trừ trong hoá_đơn GTGT của những lần mua trước đó ) .,O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O
"Đối_với hoá_đơn bị cơ_quan thuế từ_chối cấp mã thì hoá_đơn là hoá_đơn chưa hợp_lệ , người dùng cần thực_hiện :",O B-VOUCHER_TYPE O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O
"Tích chọn các hoá_đơn cần phát_hành , sau đó nhấn Tiếp_theo .",O O O B-VOUCHER_TYPE O O O O O O O O
"Lưu_ý : Chương_trình bổ_sung tiện_ích lập chứng_từ mua dịch_vụ từ đơn mua hàng , thuận_tiện cho việc nhập liệu và đối_chiếu với hoá_đơn ( nếu có ) .",O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O B-VOUCHER_TYPE O O O O O
"Từ MISA SME2022 - phiên_bản R15 , bên cạnh việc cho_phép lập hoá_đơn thay_thế theo quy_định tại Khoản 6 , Điều 12 , TT78 đối_với hoá_đơn đã phát_hành theo NĐ51 có sai_sót , MISA cũng đáp_ứng nghiệp_vụ lập hoá_đơn điều_chỉnh cho hoá_đơn sai_sót .",O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O O
Phần_mềm SME đáp_ứng lập các loại chứng_từ sau :,O O O O O O O O O
"Vào mục Đăng_ký phát_hành , chọn Mẫu hoá_đơn cần khởi tạo .",O O O O O O O B-VOUCHER_TYPE O O O O
Giả_sử vé khứ_hồi did Nha_Trang là 5.000.000 đ .,O O O O O O B-MONEY I-MONEY O
"Ngày 28/6 , mua vật_liệu M với số_lượng mua 6.000 mét , đơn_giá 24.000 đồng / mét , thuế GTGT 10% , đã nhận được hoá_đơn nhưng cuối tháng số hàng này chưa về nhập kho .",B-DATE I-DATE O O O O O O O O O O O B-UNIT_PRICE I-UNIT_PRICE I-UNIT_PRICE I-UNIT_PRICE O B-TAX_TYPE I-TAX_TYPE B-TAX_RATE O O O O B-VOUCHER_TYPE O O O O O O O O O O O
Chương_trình tự_động trả về luôn giao_diện kích_hoạt giấy_phép sử_dụng sau khi đăng_nhập phần_mềm ( Dữ_liệu đã có giấy_phép sử_dụng bản cũ ) .,O O O O O O O O O O O O O O O O O O O O O O O
"Xuất nhiên_liệu C có trị_giá 10.000.000 đồng cho phân_xưởng sản_xuất , 3.000.000 đồng cho bộ_phận bán hàng và 2.000.000 đồng cho bộ_phận quản_lý doanh_nghiệp .",O O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O O O O O B-MONEY I-MONEY O O O O O
"Ngoài các đối_tượng trên , các doanh_nghiệp có đủ điều_kiện cơ_sở về công_nghệ_thông_tin , đã thực_hiện chuyển_đổi lên hoá_đơn điện_tử Nghị_định 123 , Thông_tư 78 theo đúng lộ_trình thông_báo của cơ_quan thuế trong kỳ khai thuế tháng 12/2021 , quý 4/2021 và các doanh_nghiệp thuộc 57 tỉnh_thành còn lại thì không cần lập và gửi kèm mẫu phụ_lục 03 / DL-HĐĐT , mà chỉ cần nộp tờ khai thuế_giá_trị gia_tăng và làm báo_cáo tình_hình sử_dụng hoá_đơn mẫu BC 26 / AC như_thường .",O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O B-DATE I-DATE O B-DATE I-DATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O B-VOUCHER_TYPE O O O O O
Chương_trình trả về đầy_đủ toàn_bộ dữ_liệu hoá_đơn lấy lại từ MISA meInvoice ( Chỉ lấy về các hoá_đơn chưa hạch_toán trên SME ) .,O O O O O O B-VOUCHER_TYPE O O O O O O O O O O B-VOUCHER_TYPE O O O O O O
Hoá_đơn điều_chỉnh khi in ra sẽ có thêm thông_tin Điều_chỉnh cho hoá_đơn số ... và lý_do điều_chỉnh .,B-VOUCHER_TYPE O O O O O O O O O O B-VOUCHER_TYPE O O O O O O
Kết_nối phần_mềm quản_lý nhà_hàng .,O O O O O
"Lưu_ý : Đối_với doanh_nghiệp sử_dụng mẫu hoá_đơn NĐ123 chuyển_đổi từ_mẫu theo NĐ51 , đã khởi tạo trên MISA SME từ trước đó , người dùng cần sửa mẫu để trên hoá_đơn thể_hiện chính_xác thông_tin chiết_khấu thương_mại .",O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O
Khởi tạo_mẫu hoá_đơn Đại_lý vé máy_bay từ bộ mẫu có sẵn trên meInvoice Web,O O B-VOUCHER_TYPE O O O O O O O O O O O
Giúp thiết_lập cách_thức lập và gửi hoá_đơn áp_dụng theo Nghị_định 51/2010/NĐ-CP lên Sinvoice,O O O O O O B-VOUCHER_TYPE O O O O O O
Đối_với Bảng tổng_hợp dữ_liệu hoá_đơn điện_tử loại hàng_hoá dịch_vụ Khác : Tự nhập tay hoặc nhấn Chọn hoá_đơn để lấy lên thông_tin hoá_đơn cần sửa_đổi có ngày hoá_đơn thuộc kỳ báo_cáo .,O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O O O O
"Vào phân hệ Quỹ , chọn Nộp thuế ( hoặc vào tab Thu , chi tiền , nhấn Thêm \ Nộp thuế ) .",O O O O O O O O O O O O O O O O O O O O O O O O
Có TK 3388 Phải trả khác ( chi_tiết đơn_vị giao uỷ_thác nhập_khẩu ),O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER O O O O O O O O O O
"Các thông_tin liên_quan như : Số_lượng , Đơn_giá , Thuế_suất … vẫn sẽ được giữ nguyên theo thông_tin trên hoá_đơn của người bán .",O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O
Có_thể tự thiết_lập nội_dung email Gửi hoá_đơn cho khách_hàng theo nhu_cầu .,O O O O O O B-VOUCHER_TYPE O O O O O
Các doanh_nghiệp bán xăng_dầu cho khách_hàng có MST và có thoả_thuận với người mua để tạo thuận_lợi cho việc lưu_thông hàng_hoá hoặc tra_cứu dữ_liệu cần :,O O O O O O O O O O O O O O O O O O O O O O O O O O
"Cách 2 : Lập hoá_đơn Xăng_dầu trước , lập chứng_từ bán hàng sau",O O O O B-VOUCHER_TYPE O O O O O O O O
Tỷ_giá mua ngoại_tệ của ngân_hàng nơi doanh_nghiệp mở tài_khoản giao_dịch là 23.600 VND .,O O O O O O O O O O O B-MONEY I-MONEY O
Lưu_ý : Việc thiết_lập kết_nối hệ_thống website bán hàng trực_tuyến chỉ cần thực_hiện một lần cho mỗi dữ_liệu kế_toán ( trường_hợp đổi máy_tính hoặc máy trạm kết_nối máy_chủ thì phải kết_nối lại ),O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Lập hoá_đơn Đăng_kiểm xe_cơ_giới theo 1 trong 3 trường_hợp sau :,O B-VOUCHER_TYPE O O O O O O O O O
Chuyển từ hoá_đơn giấy sang hoá_đơn điện_tử theo Nghị_định 123/2020/NĐ-CP.,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Chỉ_tiêu : Chi_phí thực_tế đến năm : Năm 2014 : 3.600.000.000 đ,O O O O O O O B-DATE I-DATE O B-MONEY I-MONEY
"Tab Hoá_đơn điện_tử , phân hệ Hoá_đơn điện_tử",O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE
