words,tags
"Thông_tin hàng tiền : chọn các vật_tư , hàng_hoá được doanh_nghiệp mua về , đồng_thời khai_báo các thông_tin về : tài_khoản hạch_toán , đơn_vị tính , số_lượng , đơn_giá , chiết_khấu , thuế GTGT , ... của hàng được mua về .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O
( Có_thể lập nhanh bằng cách nhập_khẩu hoá_đơn đã lưu hoặc copy cột dữ_liệu từ file Excel vào phần_mềm ),O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O
Công_ty đã chuyển_khoản thanh_toán cho người bán sau khi trừ chiết_khấu thanh_toán được hưởng 1% ( tính trên tổng giá thanh_toán ) .,O O O O O O O O O O O O O O O O O O O O O O O
"Lưu_ý : Trường_hợp trước đó đơn_vị đã tạo các mã hàng khác để hạch_toán Tiền phí dịch_vụ bán vé ; Phí khác ; Thuế khác , thì có_thể gộp các mã hàng đó vào các mã hàng do chương_trình tự_động thêm để quản_lý thống_nhất .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Lưu_ý : Sau khi hạch_toán xong nghiệp_vụ nộp bảo_hiểm bằng tiền gửi ngân_hàng , phần_mềm tự_động chuyển thông_tin của chứng_từ vào Sổ tiền gửi ngân_hàng .",O O O O O O O O O O B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O
"Nếu tích chọn : thì khi lập hoá_đơn trên MISA SME.NET , chương_trình không cho_phép nhập liệu vào ô Số hoá_đơn mà tự_động cập_nhật theo Số hoá_đơn phát_hành trên Sinvoice .",O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O
"Đến ngày 21/11/2020 , công_ty quyết_định nhượng bán thiết_bị trên .",O B-DATE I-DATE O O O O O O O O
Chứng_từ Chi tiền_mặt / Chi tiền gửi,O O O O O O O
Tích chọn mặt_hàng muốn trả lại và nhập số_lượng hàng bị trả lại .,O O O O O O O O O O O O O O
Khai_báo thông_tin hoá_đơn để kê_khai lên tờ khai thuế GTGT .,O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE I-VOUCHER_TYPE B-TAX_TYPE I-TAX_TYPE O
"Công_ty MNP mua một máy mới với nguyên giá 800.000.000 đồng , công_suất thiết_kế là 15 sản_phẩm / giờ .",O O O O O O O O O B-MONEY I-MONEY O O O O O O O O O
Nghiệp_vụ này được thực_hiện trên phần_mềm như sau :,O O O O O O O O O
Tab hoá_đơn đầu vào - Với những hoá_đơn đầu_vào lấy về .,O O O O O O O B-VOUCHER_TYPE O O O O
Giúp_Kế toán lập chứng_từ một_cách tự_động khi nhận hoá_đơn điện_tử từ người bán .,O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
Chọn hoá_đơn và nhấn Đồng_ý .,O B-VOUCHER_TYPE O O O O
"Chọn chức_năng In trên thanh công_cụ , sau đó chọn mẫu phiếu chi cần in .",O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Ghi_nhận doanh_thu phí uỷ_thác nhập_khẩu,O O O O O
Vật_liệu phụ : 24.000.000.000 đồng .,O O O B-MONEY I-MONEY O
Ngày 3/9 : vật_liệu B đã về nhập kho đủ .,B-DATE I-DATE O O O O O O O O O
"Trường_hợp lập Phiếu chi / Chứng_từ chi tiền gửi / Chứng_từ nghiệp_vụ khác / Chứng_từ quyết_toán tạm_ứng , cần chọn phương_thức hạch_toán :",O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O
Mục Lý_do thu : Chọn_Thu khác .,O O O O O O O
Nhấn vào biểu_tượng bánh_răng,O O O O
"Nếu đã thiết_lập email gửi chứng_từ , báo_cáo thì có_thể sao_chép thiết_lập này để thiết_lập gửi email hoá_đơn điện_tử như sau :",O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
"Ngày 5/1 , xuất kho 20 thành_phẩm giao cho khách_hàng B để thay_thế thành_phẩm hỏng không sửa_chữa được .",B-DATE I-DATE O O O O O O O O O O O O O O O O O
"Ngày 3/5 , rút_tiền gửi ngân_hàng nhập quỹ tiền_mặt , phiếu thu số 01/5 , số tiền 280 triệu đồng .",B-DATE I-DATE O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O B-MONEY I-MONEY I-MONEY O
Lưu_ý : Có_thể lấy được các mẫu hoá_đơn / thông_báo phát_hành hoá_đơn đã đã khởi tạo trên phần_mềm meInvoice.vn ( bản meInvoice Desktop và meInvoice Web ) về phần_mềm MISA SME.NET để không mất_công khởi tạo và phát_hành lại .,O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Chỉ_tiêu : Số tiền phải thanh_toán trên hoá_đơn theo tiến_độ kế_hoạch ghi trong hợp_đồng : Năm 2013 : 1.000.000.000 đ,O O O O O O O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O B-DATE I-DATE O B-MONEY I-MONEY
Thực_hiện theo 2 bước :,O O O O O
Nhấn_Phát hành hoá_đơn điện_tử và thực_hiện các bước phát_hành hoá_đơn điện_tử .,O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Chương_trình lấy đúng số_liệu lên chỉ_tiêu E1 ( Số thuế_thu_nhập doanh_nghiệp đã tạm nộp trong năm của hoạt_động sản_xuất kinh_doanh ) .,O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O
"Căn_cứ vào giấy_báo Nợ / chứng_từ hạch_toán của ngân_hàng , Kế_toán thanh_toán ghi sổ tiền gửi ngân_hàng .",O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O
"Khi thanh_toán cho người bán ở nước_ngoài về số tiền phải trả cho hàng nhập_khẩu uỷ_thác và nộp hộ cho doanh_nghiệp uỷ_thác nhập_khẩu các khoản thuế nhập_khẩu , thuế GTGT hàng nhập_khẩu , thuế TTĐB :",O O O O O O O O O O O O O O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O B-TAX_TYPE I-TAX_TYPE O O O B-TAX_TYPE I-TAX_TYPE O
Lưu_ý : Việc lập hoá_đơn sau khi lập chứng_từ bán hàng còn được thực_hiện bằng cách :,O O O O B-VOUCHER_TYPE O O O O O O O O O O O O
Hạch_toán chi_phí vận_chuyển hàng về kho,O O O O O O
Lập chứng_từ mua hàng,O O O O
Tỷ_giá giao_dịch thực_tế giữa đồng Việt_Nam và đồng Euro ngày 5/1/2020 là 1 EUR = 26.301 VND .,O O O O O O O O O B-DATE I-DATE O O O O B-MONEY I-MONEY O
"Số_lượng vật_liệu D được ghi trên hoá_đơn do bên bán xuất 600 kg , số_lượng vật_liệu D thực nhập kho 590 kg .",O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O
"Với mã_số thuế kết_nối có tờ khai đăng_ký sử_dụng hoá_đơn điện_tử đã được cơ_quan thuế chấp_nhận , nếu trước đó trên Hệ_thống \ Tuỳ chọn \ Hoá_đơn , người dùng :",O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O
"Trên form chọn hoá_đơn tải hàng_loạt , người dùng có_thể phân_biệt được 2 loại hoá_đơn này thông_qua cột Mẫu_số ( Hoá_đơn theo NĐ 123 để trống cột mẫu_số ) .",O O O B-VOUCHER_TYPE O O O O O O O O O O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O O O O O O O O O
"Ngày 8/9 xuất vật_liệu cho Phân_xưởng 2 : 120 tấn xi-măng , 550 m3 cát , 18 tấn sắt và phụ_gia bê-tổng 15 lít .",B-DATE I-DATE O O O O O O O O O O O O O O O O O O O O O O O
Tỷ_giá giao_dịch thực_tế giữa đồng USD và đồng Việt_Nam tại ngày 15/3/2018 là 1 USD = 23.500 VND .,O O O O O O O O O O B-DATE I-DATE O B-MONEY I-MONEY O B-MONEY I-MONEY O
""" 2 C 22 TBB "" - là hoá_đơn bán hàng có mã của cơ_quan thuế được lập năm 2022 và là hoá_đơn điện_tử do doanh_nghiệp , tổ_chức , hộ cá_nhân kinh_doanh ký sử_dụng với cơ_quan thuế ;",O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O B-DATE I-DATE O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O
Thực_hiện cấp số hoá_đơn cho chứng_từ bán hàng .,O O O O O O O O O
Ngày 31 tháng 12 năm 2014 Công_ty TNHH A ký hợp_đồng thuê thiết_bị của Công_ty cho thuê tài_chính B.,B-DATE I-DATE I-DATE I-DATE I-DATE I-DATE O O O O O O O O O O O O O
Lập biên_bản huỷ hoá_đơn điện_tử,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE
Các thực_hiện :,O O O
"Giúp tra_cứu nhanh tình_trạng hoạt_động của Nhà_cung_cấp như : Đang hoạt_động , Ngừng hoạt_động ... giúp giảm_thiểu việc kê_khai các hoá_đơn không hợp_lệ .",O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O
"Nhấn_Thêm và khai_báo chứng_từ bán hàng , không tích chọn Lập kèm hoá_đơn .",O O O O O O O O O O O O B-VOUCHER_TYPE O
"Lưu_ý : Thực_hiện trên EasyInvoice các nghiệp_vụ hoá_đơn điện_tử khác như : Chuyển hoá_đơn điện_tử thành hoá_đơn giấy , gửi hoá_đơn cho khách_hàng , tải hoá_đơn đã phát_hành …",O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O O O
"Tổng vốn vay dài_hạn để đầu_tư xây_dựng nhà_máy sản_xuất thép phát_sinh trong năm 2018 được xác_định là 10.000.000.000 đồng , trong đó :",O O O O O O O O O O O O B-DATE I-DATE O O O B-MONEY I-MONEY O O O O
"Nếu hoá_đơn bị thay_thế là hoá_đơn độc_lập , cần lập bổ_sung hoá_đơn thay_thế dưới SME .",O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O O O O
"Nếu tích chọn : thì khi lập hoá_đơn trên MISA SME.NET , chương_trình không cho_phép nhập liệu vào ô Số hoá_đơn mà tự_động cập_nhật theo Số hoá_đơn phát_hành trên EasyInvoice .",O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O
"Lưu_ý : Nếu muốn quản_lý tình_trạng thực_hiện của các đơn mua hàng , kế_toán cần cập_nhật lại trạng_thái thực_hiện cho các đơn hàng đó bằng cách nhấn chuột phải trên màn_hình danh_sách và chọn chức_năng Cập_nhật tình_trạng .",O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O
Tự_động lập chứng_từ từ hoá_đơn điện_tử .,O O O O O O O
Có TK 511 Doanh_thu bán hàng và cung_cấp dịch_vụ ( 5113 ),O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O B-ACCOUNT_NUMBER O
Gửi hoá_đơn cho khách_hàng,O B-VOUCHER_TYPE O O
Tổng lợi_nhuận sau thuế của Công_ty trong năm 2020 là 350.000.000 đồng .,O O O O O O O B-DATE I-DATE O B-MONEY I-MONEY O
Giảm_giá hàng đã mua về nhập kho,O O O O O O O
"Nhấn_Bỏ ghi , sau đó nhấn Sửa và sửa lại thông_tin sai trên chứng_từ bán hàng .",O O O O O O O O O O O O O O O O O
Kết_nối dịch_vụ chữ_ký số_từ xa MISA eSign,O O O O O O O
Sau đó thực_hiện phân_bổ chi_phí mua dịch_vụ vào giá_trị hàng mua theo hướng_dẫn tại đây .,O O O O O O O O O O O O O O O O
Nhà_cung_cấp VNPT,O O
Chương_trình hiển_thị thông_báo Kết_nối thành_công,O O O O O
"Lưu_ý : Nếu chứng_từ mua hàng lựa_chọn phương_thức Thanh_toán ngay , hệ_thống sẽ căn_cứ vào hình_thức thanh_toán là tiền_mặt , uỷ_nhiệm chi , séc chuyển_khoản hay séc tiền_mặt mà tự_động sinh ra các chứng_từ chi tiền_mặt hoặc chi tiền gửi ngân_hàng trên phân hệ Quỹ hoặc Ngân_hàng .",O O O O O O O O O O O O O O O O O O B-ACCOUNT_NAME O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O
Trích quỹ đầu_tư phát_triển 60% .,O O O O O O
Riêng 2 loại hoá_đơn 01GTKT và 02GTTT sẽ hiển_thị theo phương_pháp tính thuế GTGT đã được kế_toán khai_báo khi tạo dữ_liệu kế_toán .,O O O B-VOUCHER_TYPE O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O
Cần thực_hiện Thiết_lập ký số trước khi ký điện_tử .,O O O O O O O O O O
Lưu_ý :,O O
Khởi tạo_mẫu hoá_đơn Xăng_dầu từ bộ mẫu có sẵn trên meInvoice Web,O O B-VOUCHER_TYPE O O O O O O O O O
"Lựa_chọn phương_thức thanh_toán đối_với hàng được mua về : chưa thanh_toán hoặc thanh_toán ngay ( bằng tiền mặc , uỷ_nhiệm chi , séc chuyển_khoản , séc tiền_mặt ) .",O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O O
"Chi_phí vận_chuyển , bốc_dỡ hương_liệu về nhập kho 660.000 đ , trong đó thuế GTGT 10% theo hoá_đơn cước vận_chuyển số 630 của Công_ty Nam_Anh .",O O O O O O O O B-MONEY I-MONEY O O O B-TAX_TYPE I-TAX_TYPE B-TAX_RATE I-TAX_RATE O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O
"Tại ngày 01/12/2016 , Công_ty cổ_phần đầu_tư sản_xuất Bảo_Ngọc có số_lượng hàng tồn_kho là 200 đơn_vị sản_phẩm , chi_phí cho một đơn_vị sản_phẩm là 10.000 đồng , trong tháng đơn_vị mua thêm 3 lần : lần 1 là 50 đơn_vị sản_phẩm với chi_phí cho một đơn_vị sản_phẩm là 11.000 đồng , lần 2 là 400 đơn_vị sản_phẩm với chi_phí cho một đơn_vị sản_phẩm là 12.000 đồng , lần 3 là 350 đơn_vị sản_phẩm với chi_phí cho một đơn_vị sản_phẩm là 14.000 đồng .",O B-DATE I-DATE O O O O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY O O O O O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY O O O O O O O O O O O O O O B-MONEY I-MONEY O O O O O O O O O O O O O O B-MONEY I-MONEY O
Ngày 26/07 : Ký hợp_đồng cung_cấp hàng cho Công_ty Hưng_Thịnh trị_giá 150.000.000 đồng .,B-DATE I-DATE O O O O O O O O O B-MONEY I-MONEY O
Chọn tab Hoá_đơn điện_tử .,O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Thiết_lập điều_kiện lấy dữ_liệu hoá_đơn .,O O O O B-VOUCHER_TYPE O
"Lưu_ý : Nếu muốn sửa / xoá Biên_bản huỷ hoá_đơn đã được ký điện_tử , cần đăng_nhập vào website meInvoice và thực_hiện theo hướng_dẫn tại đây .",O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O
"Tại cột Hình_thức đăng_ký : Chọn hình_thức đăng_ký là Thêm mới , Gia_hạn hay Ngừng sử_dụng .",O O O O O O O O O O O O O O O O O
"Vào phân hệ Hoá_đơn điện_tử , nhấn NĐ51 - Thiết_lập Email gửi hoá_đơn .",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE O
"Tổng chi_phí lương phải trả cho nhân_viên bán hàng là 20.000.000 đồng , lương trả cho bộ_phận quản_lý doanh_nghiệp là 24.000.000 đồng .",O O O O O O O O O O B-MONEY I-MONEY O O O O O O O O B-MONEY I-MONEY O
Nhiều hoá_đơn lập thành một chứng_từ .,O B-VOUCHER_TYPE O O O O O
"Ngày 8/3 , nghiệm_thu công_trình nhà_kho do Công_ty xây_dựng số 1 nhận_thầu ( phần xây_lắp ) theo hoá_đơn GTGT là 165.000.000 đồng bao_gồm cả thuế GTGT 15.000.000 đồng .",B-DATE I-DATE O O O O O O O O O O O O O O O B-VOUCHER_TYPE B-TAX_TYPE O B-MONEY I-MONEY O O B-TAX_TYPE I-TAX_TYPE B-MONEY I-MONEY O
Lấy dữ_liệu từ phần_mềm quản_lý nhà_hàng về phần_mềm kế_toán .,O O O O O O O O O O
Tích chọn Giảm giá_trị hàng nhập kho,O O O O O O O
"Có TK 111 , 112 , 331 ...",O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER O
Chỉ lập và phát_hành được hoá_đơn theo các mẫu hoá_đơn có hình_thức hoá_đơn cùng với hình_thức hoá_đơn đã đăng_ký sử_dụng trên tờ khai .,O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O O O O
Doanh_nghiệp tạm trích quỹ đầu_tư phát_triển là 20.000.000 đồng .,O O O O O O O B-MONEY I-MONEY O
Các hợp_đồng mua sau khi được lập sẽ được lưu chung giữa các chi_nhánh và hệ_thống sổ .,O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O
"Căn_cứ vào hợp_đồng , hoá_đơn mua hàng , biên_bản kiểm_nhận , phiếu nhập kho , chứng_từ thanh_toán , hãy định khoản các nghiệp_vụ trên .",O O B-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O
3 kí_tự tiếp_theo là Số thứ_tự mẫu hoá_đơn .,O O O O O O O B-VOUCHER_TYPE O
Phát_hành hoá_đơn Đại_lý hàng_hải : Thực_hiện tương_tự như phát_hành các hoá_đơn điện_tử khác .,O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O
Tích chọn Là chi_phí mua hàng .,O O O O O O O
"Lập tờ khai đăng_ký sử_dụng hoá_đơn CÓ MÃ của cơ_quan thuế ( hoặc Lập tờ khai đăng_ký sử_dụng hoá_đơn "" không có mã "" ) .",O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O
Thủ_quỹ sẽ thực_hiện ghi sổ phiếu thu vào sổ quỹ .,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
"Trường_hợp nhân_viên mua hàng thanh_toán ngay ( bằng tiền_mặt hoặc chuyển_khoản ) cho nhà_cung_cấp sau khi nhận được hàng , khi về đến doanh_nghiệp sẽ thực_hiện các thủ_tục để thanh_toán với Kế_toán .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Ngày 17/4/2014 : Ghi giảm tài_sản_cố_định B có nguyên giá 17.280.000.000 đồng , hao_mòn luỹ kế 16.200.000.000 đồng , khấu_hao đều trong 4 năm .",B-DATE I-DATE O O O O O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O O O O O O O
Lập và phát_hành các hoá_đơn đặc_thù theo Nghị_định 123 trên MISA SME tương_tự như đối_với hoá_đơn theo Nghị_định 51,O O O O B-VOUCHER_TYPE O O O O O O O O O O B-VOUCHER_TYPE O O O
Lãi_suất trên thị_trường tại thời_điểm phát_hành trái_phiếu là 10% .,O O O O O O O O O O
"Lưu_ý : Sau khi hạch_toán xong nghiệp_vụ tạm_ứng cho nhân_viên thông_qua chuyển_khoản ngân_hàng , phần_mềm tự_động chuyển thông_tin của chứng_từ vào Sổ tiền gửi ngân_hàng .",O O O O O O O B-ACCOUNT_NAME O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O
"Trong đó mục "" Số hoá_đơn "" bỏ trống , tại tab "" Khác "" đánh_dấu thay_thế cho hoá_đơn gốc .",O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O
Chứng_từ nghiệp_vụ khác,O O O
Chọn hoá_đơn được điều_chỉnh,O B-VOUCHER_TYPE O O
Thêm mới một chứng_từ bán hàng không lập kèm hoá_đơn trên tab Bán hàng .,O O O O O O O O O B-TAX_TYPE O O O O O
Tại tab Thuế : Khai_báo thông_tin thuế GTGT và thông_tin hoá_đơn tương_ứng với mỗi mã hàng và chi_phí mua hàng .,O O O O O O B-TAX_TYPE I-TAX_TYPE O O B-VOUCHER_TYPE O O O O O O O O O O
"Lưu_ý : Sau khi chọn mẫu đặt in / tự in để sử_dụng , kế_toán cũng có_thể chỉnh_sửa lại mẫu hoá_đơn nếu muốn .",O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O
STT : 10 ; Loại tài_sản_cố_định : J ; Nguyên giá tài_sản_cố_định : 500.000.000 đồng ; Đơn_vị sử_dụng tài_sản_cố_định : Bộ_phận quản_lý doanh_nghiệp ; Phương_pháp khấu_hao tài_sản_cố_định : Khấu_hao theo đường_thẳng ; Thời_gian sử_dụng : 4 năm ; Số năm đang sử_dụng : 3 năm .,O O O O O O O O O O O O O B-MONEY I-MONEY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
chi_phí mua hàng được sử_dụng để phân_bổ cho nhiều chứng_từ mua hàng khác nhau .,O O O O O O O O O O O O O O O
"Sau khi nhận được tiền trả nợ của nhiều khách_hàng , nhân_viên sẽ yêu_cầu kế_toán thanh_toán lập Phiếu thu .",O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
"Bộ_phận có nhu_cầu / Bộ_phận hành_chính đề_nghị mua dịch_vụ , trình Giám_đốc duyệt .",O O O O O O O O O O O O O O
"Trên phân hệ Mua hàng \ tab Mua hàng_hoá , dịch_vụ , chọn chức_năng Thêm \ Chứng_từ mua hàng_hoá .",O O O O O O O O O O O O O O O O O O O O
Việc ứng trước tiền cho đơn_vị nhận uỷ_thác nhập_khẩu có_thể được thực_hiện trên phân hệ Quỹ hoặc Ngân_hàng tuỳ_thuộc vào hình_thức thanh_toán bằng tiền_mặt hay tiền gửi ngân_hàng = > Ví_dụ : thanh_toán bằng tiền gửi ngân_hàng .,O O O O O O O O O O O O O O O O O O O O O O O B-ACCOUNT_NAME O B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O O O O O O B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O
Lập hoá_đơn cùng với chứng_từ bán hàng,O B-VOUCHER_TYPE O O O O O
"Khi mua hàng có phát_sinh các chi_phí liên_quan trực_tiếp đến quá_trình thu_mua hàng_hoá như : bảo_hiểm hàng_hoá , tiền thuê kho , thuê bến_bãi , chi_phí vận_chuyển , bốc_xếp , bảo_quản đưa hàng_hoá từ nơi mua về đến kho đơn_vị , các khoản hao_hụt tự_nhiên trong định_mức phát_sinh trong quá_trình thu_mua hàng_hoá …",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
